media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
0.00010228780513943176,0.054983279630403566,0.003023161038915152,0.6983526168950636,0.05498337477556495,0.2911008914,24.81365933056824,0.9878884601229686,1.7340700391229984,104.04420234737991,1.468822555290902,1.4791666666481773,0.22199177811031703,92.399999998152,0.01577069979586745,0.24637936448873118,0.5658444723337269,0.17200546325187888,3.8952783390483328,104.00000000000001,88.97519711440944,19.115085487475397,-0.10766314793281495,0.12272434162230263,53.819037001536934,54.00000000000001,57.749999999278124,0.990206758617015,20.04799427084101,0,0,0,97.0,018,False,284.381560087204,84.16154809436374,84.99315910431719,85.34347
0.00013989248047492926,0.05241127375889943,0.0027469416170303003,0.6345480341823071,0.052411460454144895,0.286517128,24.776818393379887,0.9911333819581353,1.097777333383139,65.86664000298835,1.4422318047418732,1.422222222174815,0.28604848386019477,92.399999998152,0.01662454918739829,0.10193136983388179,0.7365452613982223,0.14489881943210156,3.98830212477903,66.00000000000001,92.78457060141261,20.483741032486943,-0.16228642247722114,0.09463729565434341,56.4099587183764,62.00000000000001,57.749999999278124,0.982876746064754,17.589127628531873,0,0,57,97.0,018,False,276.71490812301636,84.07495597863036,83.98734253515961,90.20402
0.00021394617919549247,0.05271561789759198,0.0027789363703249197,0.6419448751005704,0.05271605204577172,0.29379784441,28.79073358849561,0.987662084914223,1.048997310521695,62.9398386313017,1.4589947836755253,1.3333333333000004,0.2736921554278543,92.399999998152,0.025871624571995957,0.05362393778973826,0.6678202362345268,0.25268420125859276,4.022379267815716,62.00000000000001,92.47460223884575,19.033666050189836,-0.07402626332738427,0.10397548157237547,62.18956218432604,62.00000000000001,63.46348298104462,0.9950981821296704,23.0750876184631,0,0,114,97.0,018,False,269.1858401298523,83.32522846781501,80.0705520062025,81.42966
0.00013511303154938715,0.05630534579153585,0.0031702919647044235,0.7323416608744509,0.056305507903185795,0.3067805884,29.43791249864804,0.985092241926893,1.9715173915657873,118.29104349394724,1.5160834920401502,1.6066666666345337,0.16713323221870513,92.399999998152,0.0018774782057111427,0.129130446164373,0.6615847450913277,0.20740733040698653,4.050072834668253,118.00000000000001,94.31081085425254,18.200645624113967,-0.2133344876108656,-0.002326887280440705,60.15089510693046,60.000000000000014,62.414817951935184,0.985466470657326,18.31270760650447,0,0,171,97.0,018,False,261.3816599845886,84.78345185011395,82.75850030521407,85.36123
1.5428483429257656e-05,0.05723421039838119,0.003275754839926165,0.7566994230097455,0.05723421247789006,0.29128728262500003,34.60083141581004,0.9882149946848156,1.5340315884337037,92.04189530602223,1.4728942938269767,1.6599999999668,0.1844708677105314,57.749999999278124,0.010203654141664858,0.14355624180384452,0.5458681183920971,0.3003719855368504,4.116747128399934,92.00000000000001,57.749999999278124,19.23521656534867,-0.28465687713471954,0.01822793167223011,59.433111471434664,60.000000000000014,61.712355031688006,0.9644756681204756,14.337653569369852,0,0,228,97.0,018,False,253.9858591556549,84.04360685416928,86.16940996482259,87.41945
-2.8483344537799947e-05,0.04885212022582701,0.002386529650558656,0.5512885366895612,0.04885212852946709,0.286475597025,20.503415739745723,0.9812322672692948,2.033390750720053,122.00344504320319,1.5190048530159446,1.6466666666502001,0.1333167745289711,92.399999998152,0.09846532878090306,0.129657420665538,0.4978443062411703,0.274032944151142,4.194535950981219,122.00000000000001,99.13803689541679,17.18360011113593,-0.1374063225428852,-0.13190240432600284,71.80669010333835,72.00000000000001,57.749999999278124,0.9857810480817132,18.409128787444168,1,100,0,91.63716640967827,018,True,3.9170150756835938,82.08051885717077,80.61365848517168,81.24667
0.0001539131007327635,0.050497948422233686,0.0025500427948545734,0.5890653578264419,0.050498182978174086,0.302937568575,22.862072216662988,0.9765017800445198,1.5432007805409549,92.5920468324573,1.5208864145060195,1.6416666666461461,0.26926133605309804,115.4999999971125,0.034396696991407585,0.046260540877029244,0.6768300772415321,0.24251268473327348,4.085096747919528,92.00000000000001,104.23946048497636,16.18638074505812,-0.13030011513442075,-0.07747508857116306,89.45117409623948,90.00000000000001,86.10801110866517,0.9755236427279739,16.004910155349943,1,100,57,88.41888323532038,018,True,3.6190240383148193,83.50495778038855,80.37384272170773,77.249214
-0.00037264700236290874,0.048740030621337874,0.002375590584968954,0.548793503124942,0.04874145515633817,0.302937568575,25.32073210803247,0.9879325275359075,1.8311299649776973,109.86779789866183,1.5809695630352516,1.6555555555279633,0.2723726053823607,115.4999999971125,0.03601735928212713,0.07307091165917867,0.6259769963173188,0.26493473257217365,4.106530082074528,110.00000000000003,103.67560001211967,19.131109681035465,-0.11337379434687334,-0.028795765040405527,95.24062379456507,72.00000000000001,57.749999999278124,0.9898002375618719,19.869574967896387,1,100,114,86.71519728222967,018,True,1.0164599418640137,80.29953893013858,78.77627719851839,72.92218
-0.00027708690912351373,0.047374099057402856,0.002244305261500618,0.5184522509294958,0.04737490937886664,0.302937568575,26.124685906275914,0.9940551494038417,1.4699272578248703,88.19563546949222,1.5718794225542827,1.677777777759136,0.21880939029234478,92.399999998152,0.05170020365678502,0.14373778699846437,0.5874489590753408,0.21711305010648652,3.8948615697427575,88.00000000000001,102.35023225585768,22.232695345470948,0.055889716577912196,-0.024384006961437894,56.52666108786673,56.000000000000014,57.749999999278124,0.9968109797492613,24.94955535571227,1,100,171,87.61230105992519,018,True,1.451375961303711,82.72195906977203,79.95109075802779,83.19536
-0.00011613626693303781,0.04549597111404248,0.002069883387609788,0.47814617818096783,0.04549611934266795,0.302937568575,15.60213883538627,0.9940215639996868,1.4681173353178683,88.0870401190721,1.451498544267801,1.3102564102463317,0.23212516300869085,57.749999999278124,0.01667768860904346,0.19761940932756417,0.5594113372092331,0.22629156466097886,4.103730772726395,60.000000000000014,57.749999999278124,22.208082210437723,0.23210102511816366,0.05686583513888405,57.138840919572964,56.000000000000014,57.749999999278124,0.9963781260373115,24.394908511372382,1,100,228,89.44948593635065,018,True,3.786846160888672,85.06901124437,83.80668932261497,84.7143
